010680,,05,09,43.7
010680,,05,10,42.4
010680,,05,11,41.0
010680,,05,12,41.0
010680,,05,13,40.5
010680,,05,14,37.6
010680,,05,15,35.6
010680,,05,16,35.4
010680,,05,17,35.4
010680,,05,18,39.0
010680,,05,19,42.4
010680,,05,20,45.5
010680,,05,21,42.6
010680,,05,22,45.2
010680,,05,23,44.6
010680,,05,24,40.8
010680,,05,25,38.8
010680,,05,26,40.0
010680,,05,27,44.5
010680,,05,28,43.3
010680,,05,29,42.3
010680,,05,30,44.4
010680,,05,31,43.8
010680,,06,01,43.3
010680,,06,02,46.6
010680,,06,03,43.1
010680,,06,04,40.1
010680,,06,05,41.5
010680,,06,06,42.0
010680,,06,07,41.8
010680,,06,08,42.1
010680,,06,09,45.7
010680,,06,10,46.0
010680,,06,11,43.6
010680,,06,12,41.8
010680,,06,13,44.4
010680,,06,14,45.9
010680,,06,15,46.9
010680,,06,16,44.3
010680,,06,17,43.3
010680,,06,18,45.0
010680,,06,19,43.9
010680,,06,20,44.4
010680,,06,21,47.1
010680,,06,22,47.7
010680,,06,23,49.4
010680,,06,24,49.3
010680,,06,25,45.3
010680,,06,26,44.6
010680,,06,27,43.9
010680,,06,28,46.2
010680,,06,29,45.5
010680,,06,30,45.6
010680,,07,01,45.4
010680,,07,02,47.4
010680,,07,03,46.5
010680,,07,04,44.1
010680,,07,05,43.3
010680,,07,06,44.2
010680,,07,07,43.4
010680,,07,08,47.9
010680,,07,09,47.3
010680,,07,10,46.9
010680,,07,11,45.1
010680,,07,12,44.9
010680,,07,13,43.7
010680,,07,14,44.3
010680,,07,15,44.8
010680,,07,16,47.7
010680,,07,17,49.4
010680,,07,18,48.9
010680,,07,19,48.5
010680,,07,20,46.1
010680,,07,21,46.0
010680,,07,22,44.4
010680,,07,23,46.0
010680,,07,24,46.9
010680,,07,25,47.1
010680,,07,26,51.1
010680,,07,27,52.3
010680,,07,28,59.1
010680,,07,29,54.2
010680,,07,30,51.6
010680,,07,31,47.6
010680,,08,01,49.1
010680,,08,02,48.9
010680,,08,03,49.3
010680,,08,04,49.1
010680,,08,05,58.0
010680,,08,06,56.7
010680,,08,07,52.6
010680,,08,08,53.4
010680,,08,09,52.0
010680,,08,10,53.1
010680,,08,11,58.4
010680,,08,12,56.0
010680,,08,13,51.0
010680,,08,14,49.2
010680,,08,15,48.4
010680,,08,16,56.6
010680,,08,17,54.1
010680,,08,18,53.3
010680,,08,19,49.6
010680,,08,20,58.3
010680,,08,21,57.4
010680,,08,22,51.6
010680,,08,23,57.6
010680,,08,24,52.4
010680,,08,25,49.9
010680,,08,26,47.2
010680,,08,27,51.9
010680,,08,28,54.4
010680,,08,29,55.2
010680,,08,30,55.3
010680,,08,31,52.5
010680,,09,01,45.5
010680,,09,02,44.4
010680,,09,03,45.8
010680,,09,04,44.6
010680,,09,05,46.4
010680,,09,06,46.8
010680,,09,07,47.1
010680,,09,08,47.8
010680,,09,09,50.0
010680,,09,10,50.8
010680,,09,11,51.6
010680,,09,12,50.0
010680,,09,13,46.6
010680,,09,14,50.4
010680,,09,15,52.1
010680,,09,16,49.4
010680,,09,17,49.1
010680,,09,18,47.6
010680,,09,19,49.7
010680,,09,20,48.1
010680,,09,21,48.4
010680,,09,22,49.3
010680,,09,23,49.5
010680,,09,24,50.4
010680,,09,25,48.5
010680,,09,26,48.7
010680,,09,27,46.4
010680,,09,28,44.7
010680,,09,29,48.3
010680,,09,30,43.3
010680,,10,01,37.7
010680,,10,02,37.5
010680,,10,03,36.8
010680,,10,04,37.7
010680,,10,05,40.1
010680,,10,06,39.8
010680,,10,07,38.1
010680,,10,08,37.4
010680,,10,09,36.9
010680,,10,10,37.7
010680,,10,11,42.8
010680,,10,12,44.0
010680,,10,13,45.5
010680,,10,14,45.7
010680,,10,15,45.4
010680,,10,16,39.5
010680,,10,17,42.5
010680,,10,18,43.2
010680,,10,19,47.1
010680,,10,20,45.0
010680,,10,21,41.3
010680,,10,22,40.6
010680,,10,23,40.1
010680,,10,24,40.9
010680,,10,25,42.6
010680,,10,26,37.0
010680,,10,27,36.1
010680,,10,28,38.5
010680,,10,29,33.6
010680,,10,30,37.7
010680,,10,31,34.3
010680,,11,01,41.1
010680,,11,02,43.8
010680,,11,03,41.9
010680,,11,04,39.8
010680,,11,05,34.9
010680,,11,06,31.1
010680,,11,07,34.5
010680,,11,08,38.7
010680,,11,09,37.6
010680,,11,10,37.9
010680,,11,11,31.9
010680,,11,12,28.7
010680,,11,13,28.4
010680,,11,14,35.6
010680,,11,15,35.5
010680,,11,16,34.8
010680,,11,17,33.7
010680,,11,18,31.9
010680,,11,19,35.9
010680,,11,20,32.1
010680,,11,21,34.5
010680,,11,22,32.1
010680,,11,23,31.6
010680,,11,24,32.5
010680,,11,25,33.5
010680,,11,26,32.6
010680,,11,27,34.2
010680,,11,28,33.2
010680,,11,29,32.4
010680,,11,30,34.7
010680,,12,01,35.2
010680,,12,02,36.9
010680,,12,03,34.8
010680,,12,04,36.9
010680,,12,05,35.1
010680,,12,06,32.9
010680,,12,07,37.8
010680,,12,08,35.3
010680,,12,09,31.3
010680,,12,10,32.1
010680,,12,11,28.0
010680,,12,12,30.1
010680,,12,13,29.6
010680,,12,14,26.8
010680,,12,15,27.5
010680,,12,16,28.6
010680,,12,17,25.8
010680,,12,18,27.6
010680,,12,19,35.9
010680,,12,20,32.2
010680,,12,21,34.0
010680,,12,22,34.6
010680,,12,23,31.2
010680,,12,24,31.2
010680,,12,25,34.8
010680,,12,26,30.8
010680,,12,27,25.4
010680,,12,28,31.5
010680,,12,29,29.1
010680,,12,30,28.9
010680,,12,31,35.7
010740,,01,01,37.4
010740,,01,02,32.6
010740,,01,03,31.5
010740,,01,04,24.5
010740,,01,05,19.7
010740,,01,06,16.0
010740,,01,07,27.4
010740,,01,08,29.1
010740,,01,09,23.4
010740,,01,10,15.9
010740,,01,11,12.6
010740,,01,12,14.8
010740,,01,13,9.6
010740,,01,14,15.7
010740,,01,15,14.8
010740,,01,16,18.7
010740,,01,17,28.0
010740,,01,18,26.3
010740,,01,19,31.7
010740,,01,20,32.9
010740,,01,21,31.8
010740,,01,22,17.6
010740,,01,23,12.4
010740,,01,24,11.9
010740,,01,25,15.6
010740,,01,26,28.2
010740,,01,27,28.9
010740,,01,28,26.1
010740,,01,29,18.9
010740,,01,30,19.7
010740,,01,31,20.8
010740,,02,01,20.9
010740,,02,02,20.5
010740,,02,03,18.7
010740,,02,04,14.5
010740,,02,05,21.9
010740,,02,06,27.4
010740,,02,07,29.8
010740,,02,08,22.1
010740,,02,09,24.0
010740,,02,10,27.4
010740,,02,11,27.3
010740,,02,12,22.1
010740,,02,13,20.9
010740,,02,14,22.1
010740,,02,15,26.1
010740,,02,16,28.8
010740,,02,17,26.1
010740,,02,18,30.2
010740,,02,19,27.2
010740,,02,20,22.0
010740,,02,21,25.1
010740,,02,22,24.7
010740,,02,23,25.4
010740,,02,24,29.6
010740,,02,25,33.7
010740,,02,26,30.0
010740,,02,27,34.4
010740,,02,28,32.9
010740,,03,01,33.7
010740,,03,02,34.2
010740,,03,03,35.0
010740,,03,04,31.0
010740,,03,05,33.8
010740,,03,06,31.5
010740,,03,07,33.1
010740,,03,08,34.2
010740,,03,09,34.1
010740,,03,10,33.9
010740,,03,11,33.7
010740,,03,12,33.6
010740,,03,13,38.8
010740,,03,14,38.9
010740,,03,15,39.5
010740,,03,16,42.6
010740,,03,17,40.3
010740,,03,18,38.7
010740,,03,19,32.9
010740,,03,20,23.6
010740,,03,21,20.5
010740,,03,22,17.3
010740,,03,23,22.5
010740,,03,24,24.3
010740,,03,25,20.1
010740,,03,26,23.3
010740,,03,27,26.4
010740,,03,28,32.4
010740,,03,29,31.9
010740,,03,30,35.3
010740,,03,31,33.5
010740,,04,01,34.5
010740,,04,02,32.3
010740,,04,03,33.2
010740,,04,04,32.1
010740,,04,05,34.3
010740,,04,06,36.4
010740,,04,07,38.0
010740,,04,08,37.3
010740,,04,09,35.6
010740,,04,10,33.9
010740,,04,11,34.8
010740,,04,12,34.2
010740,,04,13,39.0
010740,,04,14,38.5
010740,,04,15,38.1
010740,,04,16,34.6
010740,,04,17,37.3
010740,,04,18,38.5
010740,,04,19,37.7
010740,,04,20,37.1
010740,,04,21,39.2
010740,,04,22,37.5
010740,,04,23,33.3
010740,,04,24,32.9
010740,,04,25,33.8
010740,,04,26,32.1
010740,,04,27,31.4
010740,,04,28,28.5
010740,,04,29,31.2
010740,,04,30,31.4
010740,,05,01,32.3
010740,,05,02,35.3
010740,,05,03,36.0
010740,,05,04,34.2
010740,,05,05,35.0
010740,,05,06,42.7
010740,,05,07,43.7
010740,,05,08,46.8
010740,,05,09,43.5
010740,,05,10,41.3
010740,,05,11,40.0
010740,,05,12,41.4
010740,,05,13,40.2
010740,,05,14,36.6
010740,,05,15,35.2
010740,,05,16,34.8
010740,,05,17,34.6
010740,,05,18,38.3
010740,,05,19,41.5
010740,,05,20,45.9
010740,,05,21,42.6
010740,,05,22,45.8
010740,,05,23,45.3
010740,,05,24,41.4
010740,,05,25,38.6
010740,,05,26,39.9
010740,,05,27,43.3
010740,,05,28,42.6
010740,,05,29,41.1
010740,,05,30,44.8
010740,,05,31,46.3
010740,,06,01,42.2
010740,,06,02,47.5
010740,,06,03,44.6
010740,,06,04,40.0
010740,,06,05,41.6
010740,,06,06,42.0
010740,,06,07,42.7
010740,,06,08,41.5
010740,,06,09,45.2
010740,,06,10,46.2
010740,,06,11,43.9
010740,,06,12,42.3
010740,,06,13,46.3
010740,,06,14,47.2
010740,,06,15,47.8
010740,,06,16,44.2
010740,,06,17,42.3
010740,,06,18,45.5
010740,,06,19,42.6
010740,,06,20,43.7
010740,,06,21,48.6
010740,,06,22,49.0
010740,,06,23,52.4
010740,,06,24,52.2
010740,,06,25,45.7
010740,,06,26,44.3
010740,,06,27,44.6
010740,,06,28,47.8
010740,,06,29,44.7
010740,,06,30,45.2
010740,,07,01,45.3
010740,,07,02,49.0
010740,,07,03,46.5
010740,,07,04,43.6
010740,,07,05,43.9
010740,,07,06,43.2
010740,,07,07,42.4
010740,,07,08,46.0
010740,,07,09,47.1
010740,,07,10,46.6
010740,,07,11,44.6
010740,,07,12,44.5
010740,,07,13,43.4
010740,,07,14,44.5
010740,,07,15,44.2
010740,,07,16,47.8
010740,,07,17,50.0
010740,,07,18,49.4
010740,,07,19,49.2
010740,,07,20,45.2
010740,,07,21,45.3
010740,,07,22,44.2
010740,,07,23,46.4
010740,,07,24,47.8
010740,,07,25,48.0
010740,,07,26,55.8
010740,,07,27,50.2
010740,,07,28,59.6
010740,,07,29,55.2
010740,,07,30,51.6
010740,,07,31,48.7
010740,,08,01,48.3
010740,,08,02,49.5
010740,,08,03,49.3
010740,,08,04,48.9
010740,,08,05,59.9
010740,,08,06,59.2
010740,,08,07,53.3
010740,,08,08,55.0
010740,,08,09,50.9
010740,,08,10,55.4
010740,,08,11,59.4
010740,,08,12,56.1
010740,,08,13,52.4
010740,,08,14,49.8
010740,,08,15,48.1
010740,,08,16,60.5
010740,,08,17,55.4
010740,,08,18,55.8
010740,,08,19,50.4
010740,,08,20,57.0
010740,,08,21,55.7
010740,,08,22,50.5
010740,,08,23,57.2
010740,,08,24,52.2
010740,,08,25,50.3
010740,,08,26,45.9
010740,,08,27,48.9
010740,,08,28,52.5
010740,,08,29,54.9
010740,,08,30,57.0
010740,,08,31,54.2
010740,,09,01,44.7
010740,,09,02,42.6
010740,,09,03,44.7
010740,,09,04,43.6
010740,,09,05,43.6
010740,,09,06,45.4
010740,,09,07,44.3
010740,,09,08,47.2
010740,,09,09,49.5
010740,,09,10,50.6
010740,,09,11,52.3
010740,,09,12,50.0
010740,,09,13,47.5
010740,,09,14,51.2
010740,,09,15,49.9
010740,,09,16,50.9
010740,,09,17,46.5
010740,,09,18,46.3
010740,,09,19,49.1
010740,,09,20,48.1
010740,,09,21,47.2
010740,,09,22,48.0
010740,,09,23,49.6
010740,,09,24,50.4
010740,,09,25,47.1
010740,,09,26,48.2
010740,,09,27,45.8
010740,,09,28,42.6
010740,,09,29,48.2
010740,,09,30,42.9
010740,,10,01,36.4
010740,,10,02,35.3
010740,,10,03,37.3
010740,,10,04,36.0
010740,,10,05,38.5
010740,,10,06,37.3
010740,,10,07,33.7
010740,,10,08,32.7
010740,,10,09,31.1
010740,,10,10,33.8
010740,,10,11,40.8
010740,,10,12,42.6
010740,,10,13,44.3
010740,,10,14,44.8
010740,,10,15,45.1
010740,,10,16,39.1
010740,,10,17,41.3
010740,,10,18,41.0
010740,,10,19,45.3
010740,,10,20,43.0
010740,,10,21,39.4
010740,,10,22,38.5
010740,,10,23,38.7
010740,,10,24,38.3
010740,,10,25,41.3
010740,,10,26,37.7
010740,,10,27,35.1
010740,,10,28,35.5
010740,,10,29,30.9
010740,,10,30,36.4
010740,,10,31,31.4
010740,,11,01,38.4
010740,,11,02,43.7
010740,,11,03,40.6
010740,,11,04,39.9
010740,,11,05,32.8
010740,,11,06,26.8
010740,,11,07,31.8
010740,,11,08,36.2
010740,,11,09,34.5
010740,,11,10,34.8
010740,,11,11,29.7
010740,,11,12,24.3
010740,,11,13,25.1
010740,,11,14,32.0
010740,,11,15,33.4
010740,,11,16,32.0
010740,,11,17,30.2
010740,,11,18,29.3
010740,,11,19,34.5
010740,,11,20,28.4
010740,,11,21,30.0
010740,,11,22,29.9
010740,,11,23,28.4
010740,,11,24,28.9
010740,,11,25,29.2
010740,,11,26,30.1
010740,,11,27,30.7
010740,,11,28,29.3
010740,,11,29,31.3
010740,,11,30,30.4
010740,,12,01,33.6
010740,,12,02,33.1
010740,,12,03,31.2
010740,,12,04,32.5
010740,,12,05,33.0
010740,,12,06,29.7
010740,,12,07,35.8
010740,,12,08,34.1
010740,,12,09,28.7
010740,,12,10,28.7
010740,,12,11,20.4
010740,,12,12,28.0
010740,,12,13,27.5
010740,,12,14,25.0
010740,,12,15,25.7
010740,,12,16,25.7
010740,,12,17,21.6
010740,,12,18,21.8
010740,,12,19,33.1
010740,,12,20,29.4
010740,,12,21,32.7
010740,,12,22,34.6
010740,,12,23,28.2
010740,,12,24,27.4
010740,,12,25,34.6
010740,,12,26,29.8
010740,,12,27,21.7
010740,,12,28,29.9
010740,,12,29,24.8
010740,,12,30,24.6
010740,,12,31,32.4
010760,,01,01,33.1
010760,,01,02,27.7
010760,,01,03,28.1
010760,,01,04,14.5
010760,,01,05,-6.4
010760,,01,06,-2.0
010760,,01,07,21.7
010760,,01,08,22.5
010760,,01,09,17.7
010760,,01,10,-8.3
010760,,01,11,19.9
010760,,01,12,17.8
010760,,01,13,18.5
010760,,01,14,7.2
010760,,01,15,12.5
010760,,01,16,19.7
010760,,01,17,17.3
010760,,01,18,22.7
010760,,01,19,25.0
010760,,01,20,23.8
010760,,01,21,13.7
010760,,01,22,10.3
010760,,01,23,-6.2
010760,,01,24,-2.6
010760,,01,25,2.7
010760,,01,26,16.7
010760,,01,27,8.2
010760,,01,28,15.9
010760,,01,29,7.8
010760,,01,30,12.9
010760,,01,31,6.7
010760,,02,01,2.5
010760,,02,02,18.2
010760,,02,03,12.1
010760,,02,04,6.6
010760,,02,05,13.4
010760,,02,06,23.5
010760,,02,07,27.9
010760,,02,08,19.6
010760,,02,09,19.7
010760,,02,10,27.5
010760,,02,11,23.4
010760,,02,12,18.1
010760,,02,13,17.7
010760,,02,14,15.6
010760,,02,15,14.7
010760,,02,16,10.5
010760,,02,17,17.2
010760,,02,18,26.9
010760,,02,19,20.4
010760,,02,20,20.5
010760,,02,21,16.6
010760,,02,22,25.7
010760,,02,23,19.2
010760,,02,24,28.9
010760,,02,25,31.9
010760,,02,26,28.6
010760,,02,27,34.3
010760,,02,28,33.6
010760,,03,01,34.2
010760,,03,02,34.7
010760,,03,03,35.4
010760,,03,04,32.6
010760,,03,05,26.5
010760,,03,06,28.5
010760,,03,07,27.3
010760,,03,08,32.6
010760,,03,09,32.4
010760,,03,10,28.7
010760,,03,11,31.7
010760,,03,12,32.7
010760,,03,13,35.1
010760,,03,14,38.5
010760,,03,15,35.6
010760,,03,16,38.4
010760,,03,17,32.2
010760,,03,18,39.1
010760,,03,19,33.4
010760,,03,20,22.1
010760,,03,21,16.5
010760,,03,22,10.1
010760,,03,23,20.1
010760,,03,24,19.2
010760,,03,25,7.6
010760,,03,26,7.8
010760,,03,27,24.7
010760,,03,28,28.4
010760,,03,29,25.5
010760,,03,30,35.4
010760,,03,31,33.4
010760,,04,01,35.5
010760,,04,02,33.8
010760,,04,03,31.2
010760,,04,04,33.3
010760,,04,05,34.3
010760,,04,06,35.1
010760,,04,07,37.6
010760,,04,08,36.6
010760,,04,09,34.6
010760,,04,10,33.0
010760,,04,11,33.2
010760,,04,12,34.0
010760,,04,13,38.7
010760,,04,14,37.4
010760,,04,15,36.0
010760,,04,16,34.7
010760,,04,17,37.1
010760,,04,18,38.6
010760,,04,19,37.2
010760,,04,20,36.5
010760,,04,21,38.8
010760,,04,22,34.8
010760,,04,23,33.0
010760,,04,24,31.5
010760,,04,25,33.2
010760,,04,26,32.5
010760,,04,27,32.0
010760,,04,28,30.2
010760,,04,29,29.5
010760,,04,30,28.9
010760,,05,01,30.1
010760,,05,02,34.4
010760,,05,03,35.0
010760,,05,04,35.8
010760,,05,05,35.4
010760,,05,06,44.0
010760,,05,07,43.6
010760,,05,08,47.2
010760,,05,09,44.5
010760,,05,10,40.8
010760,,05,11,42.2
010760,,05,12,44.4
010760,,05,13,40.7
010760,,05,14,36.3
010760,,05,15,35.3
010760,,05,16,35.3
010760,,05,17,34.4
010760,,05,18,38.5
010760,,05,19,39.9
010760,,05,20,47.0
010760,,05,21,44.1
010760,,05,22,47.8
010760,,05,23,46.4
010760,,05,24,39.6
010760,,05,25,39.2
010760,,05,26,41.7
010760,,05,27,44.8
010760,,05,28,44.6
010760,,05,29,48.0
010760,,05,30,49.1
010760,,05,31,52.7
010760,,06,01,43.2
010760,,06,02,49.1
010760,,06,03,50.1
010760,,06,04,43.0
010760,,06,05,44.1
010760,,06,06,46.6
010760,,06,07,45.5
010760,,06,08,42.4
010760,,06,09,47.7
010760,,06,10,48.9
010760,,06,11,45.6
010760,,06,12,45.6
010760,,06,13,46.8
010760,,06,14,48.4
010760,,06,15,49.4
010760,,06,16,43.1
010760,,06,17,43.8
010760,,06,18,47.0
010760,,06,19,43.9
010760,,06,20,47.5
010760,,06,21,48.7
010760,,06,22,56.9
010760,,06,23,60.6
010760,,06,24,54.8
010760,,06,25,50.4
010760,,06,26,47.1
010760,,06,27,47.8
010760,,06,28,48.9
010760,,06,29,47.1
010760,,06,30,47.3
010760,,07,01,47.2
010760,,07,02,50.3
010760,,07,03,49.7
010760,,07,04,46.0
010760,,07,05,44.3
010760,,07,06,45.3
010760,,07,07,44.7
010760,,07,08,49.1
010760,,07,09,52.5
010760,,07,10,48.6
010760,,07,11,48.7
010760,,07,12,48.8
010760,,07,13,45.3
010760,,07,14,45.5
010760,,07,15,47.4
010760,,07,16,50.6
010760,,07,17,50.0
010760,,07,18,53.1
010760,,07,19,51.6
010760,,07,20,49.7
010760,,07,21,49.9
010760,,07,22,49.7
010760,,07,23,49.9
010760,,07,24,54.8
010760,,07,25,54.0
010760,,07,26,53.9
010760,,07,27,50.6
010760,,07,28,57.2
010760,,07,29,55.3
010760,,07,30,56.5
010760,,07,31,52.6
010760,,08,01,50.2
010760,,08,02,52.1
010760,,08,03,52.2
010760,,08,04,50.1
010760,,08,05,59.5
010760,,08,06,61.9
010760,,08,07,57.1
010760,,08,08,54.9
010760,,08,09,51.1
010760,,08,10,52.6
010760,,08,11,60.5
010760,,08,12,56.4
010760,,08,13,52.6
010760,,08,14,51.4
010760,,08,15,51.7
010760,,08,16,54.5
010760,,08,17,57.3
010760,,08,18,58.1
010760,,08,19,56.2
010760,,08,20,59.2
010760,,08,21,60.3
010760,,08,22,51.9
010760,,08,23,58.2
010760,,08,24,54.6
010760,,08,25,51.4
010760,,08,26,49.2
010760,,08,27,47.7
010760,,08,28,49.6
010760,,08,29,51.8
010760,,08,30,56.4
010760,,08,31,54.1
010760,,09,01,45.6
010760,,09,02,43.7
010760,,09,03,45.9
010760,,09,04,44.3
010760,,09,05,43.2
010760,,09,06,47.1
010760,,09,07,42.8
010760,,09,08,45.1
010760,,09,09,51.5
010760,,09,10,51.4
010760,,09,11,52.1
010760,,09,12,48.3
010760,,09,13,43.7
010760,,09,14,48.0
010760,,09,15,52.3
010760,,09,16,53.0
010760,,09,17,47.8
010760,,09,18,45.5
010760,,09,19,48.4
010760,,09,20,50.7
010760,,09,21,46.7
010760,,09,22,46.7
010760,,09,23,49.6
010760,,09,24,50.0
010760,,09,25,45.4
010760,,09,26,48.6
010760,,09,27,46.4
010760,,09,28,41.2
010760,,09,29,45.6
010760,,09,30,42.8
010760,,10,01,36.6
010760,,10,02,34.2
010760,,10,03,33.3
010760,,10,04,28.1
010760,,10,05,34.4
010760,,10,06,31.0
010760,,10,07,22.8
010760,,10,08,21.5
010760,,10,09,21.8
010760,,10,10,22.3
010760,,10,11,31.4
010760,,10,12,33.4
010760,,10,13,39.1
010760,,10,14,41.4
010760,,10,15,39.2
010760,,10,16,36.8
010760,,10,17,39.9
010760,,10,18,38.3
010760,,10,19,41.4
010760,,10,20,36.3
010760,,10,21,37.2
010760,,10,22,36.6
010760,,10,23,27.9
010760,,10,24,33.0
010760,,10,25,37.7
010760,,10,26,32.3
010760,,10,27,31.5
010760,,10,28,34.9
010760,,10,29,27.3
010760,,10,30,25.9
010760,,10,31,21.1
010760,,11,01,35.1
010760,,11,02,41.2
010760,,11,03,36.1
010760,,11,04,34.4
010760,,11,05,31.7
010760,,11,06,23.7
010760,,11,07,28.5
010760,,11,08,34.2
010760,,11,09,32.5
010760,,11,10,32.7
010760,,11,11,26.3
010760,,11,12,11.2
010760,,11,13,19.6
010760,,11,14,30.0
010760,,11,15,33.7
010760,,11,16,27.5
010760,,11,17,29.1
010760,,11,18,26.3
010760,,11,19,27.5
010760,,11,20,26.5
010760,,11,21,7.6
010760,,11,22,10.4
010760,,11,23,2.4
010760,,11,24,19.6
010760,,11,25,25.0
010760,,11,26,25.2
010760,,11,27,26.0
010760,,11,28,16.7
010760,,11,29,19.0
010760,,11,30,30.1
010760,,12,01,29.6
010760,,12,02,27.2
010760,,12,03,16.5
010760,,12,04,23.9
010760,,12,05,21.3
010760,,12,06,24.9
010760,,12,07,31.5
010760,,12,08,29.4
010760,,12,09,19.5
010760,,12,10,22.2
010760,,12,11,0.3
010760,,12,12,18.1
010760,,12,13,19.9
010760,,12,14,21.2
010760,,12,15,21.4
010760,,12,16,21.8
010760,,12,17,5.8
010760,,12,18,14.4
010760,,12,19,26.7
010760,,12,20,25.8
010760,,12,21,23.9
010760,,12,22,27.1
010760,,12,23,11.9
010760,,12,24,23.4
010760,,12,25,34.5
010760,,12,26,28.4
010760,,12,27,16.2
010760,,12,28,6.8
010760,,12,29,9.1
010760,,12,30,21.1
010760,,12,31,33.2
010780,,01,01,35.7
010780,,01,02,34.0
010780,,01,03,31.7
010780,,01,04,26.8
010780,,01,05,21.8
010780,,01,06,18.8
010780,,01,07,27.6
010780,,01,08,29.4
010780,,01,09,24.4
010780,,01,10,17.6
010780,,01,11,15.5
010780,,01,12,17.6
010780,,01,13,12.4
010780,,01,14,18.0
010780,,01,15,17.6
010780,,01,16,22.1
010780,,01,17,31.3
010780,,01,18,27.5
010780,,01,19,32.2
010780,,01,20,34.2
010780,,01,21,33.0
010780,,01,22,22.2
010780,,01,23,16.8
010780,,01,24,14.2
010780,,01,25,15.3
010780,,01,26,28.2
010780,,01,27,30.6
010780,,01,28,27.4
010780,,01,29,21.6
010780,,01,30,23.1
010780,,01,31,24.2
010780,,02,01,23.6
010780,,02,02,23.5
010780,,02,03,20.9
010780,,02,04,17.1
010780,,02,05,22.8
010780,,02,06,28.8
010780,,02,07,30.4
010780,,02,08,25.2
010780,,02,09,24.5
010780,,02,10,28.7
010780,,02,11,27.9
010780,,02,12,23.8
010780,,02,13,23.8
010780,,02,14,24.0
010780,,02,15,28.0
010780,,02,16,32.6
010780,,02,17,27.6
010780,,02,18,30.7
010780,,02,19,27.7
010780,,02,20,26.5
010780,,02,21,27.4
010780,,02,22,27.1
010780,,02,23,26.7
010780,,02,24,30.1
010780,,02,25,33.8
010780,,02,26,30.3
010780,,02,27,34.5
010780,,02,28,33.1
010780,,03,01,34.0
010780,,03,02,34.9
010780,,03,03,35.6
010780,,03,04,31.6
010780,,03,05,33.5
010780,,03,06,31.8
010780,,03,07,33.4
010780,,03,08,34.7
010780,,03,09,34.2
010780,,03,10,33.9
010780,,03,11,34.4
010780,,03,12,34.0
010780,,03,13,38.4
010780,,03,14,38.7
010780,,03,15,38.6
010780,,04,14,39.0
010780,,04,15,38.2
010780,,04,16,35.6
010780,,04,17,37.7
010780,,04,18,38.7
010780,,04,19,37.8
010780,,04,20,37.0
010780,,04,21,39.1
010780,,04,22,37.6
010780,,04,23,33.1
010780,,04,24,33.5
010780,,04,25,34.1
010780,,04,26,32.4
010780,,04,27,31.3
010780,,04,28,30.4
010780,,04,29,30.5
010780,,04,30,31.6
010780,,05,01,33.2
010780,,05,02,35.8
010780,,05,03,36.5
010780,,05,04,34.5
010780,,05,05,35.3
010780,,05,06,44.9
010780,,05,07,46.0
010780,,05,08,49.8
010780,,05,09,43.0
010780,,05,10,41.8
010780,,05,11,41.0
010780,,05,12,41.8
010780,,05,13,40.2
010780,,05,14,37.0
010780,,05,15,35.9
010780,,05,16,35.1
010780,,05,17,34.9
010780,,05,18,38.1
010780,,05,19,40.2
010780,,05,20,44.9
010780,,05,21,43.3
010780,,05,22,44.1
010780,,05,23,44.8
010780,,05,24,41.5
010780,,05,25,39.1
010780,,05,26,40.0
010780,,05,27,41.2
010780,,05,28,41.5
010780,,05,29,40.7
010780,,05,30,43.2
010780,,05,31,44.2
010780,,06,01,41.6
010780,,06,02,48.3
010780,,06,03,44.3
010780,,06,04,40.2
010780,,06,05,41.4
010780,,06,06,42.0
010780,,06,07,42.8
010780,,06,08,41.4
010780,,06,09,45.0
010780,,06,10,45.5
010780,,06,11,44.2
010780,,06,12,42.7
010780,,06,13,46.3
010780,,06,14,45.1
010780,,06,15,45.0
010780,,06,16,43.6
010780,,06,17,42.2
010780,,06,18,44.7
010780,,06,19,42.3
010780,,06,20,43.0
010780,,06,21,45.6
010780,,06,22,47.0
010780,,06,23,48.5
010780,,06,24,46.4
010780,,06,25,44.7
010780,,06,26,43.8
010780,,06,27,44.5
010780,,06,28,46.1
010780,,06,29,44.1
010780,,06,30,44.7
010780,,07,01,44.8
010780,,07,02,46.6
010780,,07,03,45.8
010780,,07,04,43.5
010780,,07,05,44.1
010780,,07,06,43.1
010780,,07,07,42.6
010780,,07,08,44.7
010780,,07,09,45.5
010780,,07,10,45.8
010780,,07,11,44.3
010780,,07,12,44.3
010780,,07,13,43.3
010780,,07,14,44.1
010780,,07,15,43.8
010780,,07,16,47.2
010780,,07,17,48.9
010780,,07,18,48.5
010780,,07,19,47.1
010780,,07,20,44.6
010780,,07,21,44.7
010780,,07,22,43.8
010780,,07,23,46.1
010780,,07,24,47.6
010780,,07,25,46.4
010780,,07,26,49.4
010780,,07,27,46.8
010780,,07,28,52.8
010780,,07,29,49.7
010780,,07,30,47.8
010780,,07,31,45.9
010780,,08,01,47.2
010780,,08,02,48.4
010780,,08,03,47.7
010780,,08,04,47.8
010780,,08,05,58.1
010780,,08,06,57.4
010780,,08,07,51.6
010780,,08,08,52.1
010780,,08,09,49.6
010780,,08,10,51.9
010780,,08,11,57.1
010780,,08,12,53.9
010780,,08,13,52.4
010780,,08,14,49.1
010780,,08,15,48.2
010780,,08,16,58.2
